time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302687.248493,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,0.021591058000922203,0.0019095096504315734,272
1634302687.250311,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.02932209149003029,0.0013308317866176367,0.005955730099231005,272
1634302687.252446,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.002393640112131834,-0.019318904727697372,-0.007347567938268185,272
1634302687.254574,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.024534810334444046,-0.006009455304592848,-0.0010622054105624557,272
1634302687.256384,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,-0.0178671907633543,0.003992495127022266,272
1634302687.258498,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.03111732006072998,-0.0006312720361165702,-0.028118185698986053,272
1634302687.260685,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.022739579901099205,-0.008113153278827667,-0.014781873673200607,272
1634302687.262639,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0017952300840988755,-0.007374430540949106,0.018122384324669838,272
1634302687.264605,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.001196820056065917,-0.033939603716135025,0.007944696582853794,272
1634302687.266484,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.0015933080576360226,-0.009014182724058628,272
1634302687.268432,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.006582510191947222,-0.017692582681775093,0.01176986563950777,272
1634302687.270783,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007180920336395502,-0.004268402699381113,-0.0034955365117639303,272
1634302687.272375,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.014361840672791004,0.002675094874575734,0.012509719468653202,272
1634302687.2744708,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01615707017481327,0.017470400780439377,0.00499482499435544,272
1634302687.276633,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.022141169756650925,-0.007589331828057766,0.00855023693293333,272
1634302687.278513,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013763430528342724,-0.0013845569919794798,-0.008348766714334488,272
1634302687.280648,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013165020383894444,-0.0024467622861266136,-0.0023393118754029274,272
1634302687.282434,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007180920336395502,-0.0026213694363832474,-0.010116682387888432,272
1634302687.2846231,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013763430528342724,0.002299017971381545,-0.0042415400967001915,272
1634302687.2866728,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.13823272287845612,-0.005518646445125341,-0.005861710757017136,272
1634302687.28855,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019747531041502953,0.01641547679901123,-0.015332558192312717,272
1634302687.2904088,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01735389046370983,0.005861710757017136,-0.005518646445125341,272
1634302687.2925608,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.02932209149003029,-0.018875669687986374,0.012394987046718597,272
1634302687.2945862,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.021362725645303726,0.008260897360742092,272
1634302687.296593,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.0020706853829324245,0.014411947689950466,272
1634302687.298493,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,-0.005666390992701054,-0.012442562729120255,272
1634302687.300383,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.014361840672791004,-0.013215429149568081,-0.002097547985613346,272
1634302687.302407,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.006582510191947222,-0.007514894474297762,-0.014795305207371712,272
1634302687.3045928,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,0.008879870176315308,-0.004389284644275904,272
1634302687.306389,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.02992049977183342,-0.0058079855516552925,0.007911683060228825,272
1634302687.3086588,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,0.026975391432642937,0.0017886277055367827,272
1634302687.310654,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005385689903050661,0.0005982592701911926,-1.3431320439849515e-05,272
1634302687.312604,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,0.009646586142480373,-0.02356044389307499,272
1634302687.3146071,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.020179640501737595,-0.007635776419192553,272
1634302687.316451,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.001196820056065917,0.02232363075017929,0.00787867046892643,272
1634302687.3186471,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.006722446531057358,-0.020501991733908653,272
1634302687.3206558,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0005984100280329585,0.0067017339169979095,0.005236588418483734,272
1634302687.322434,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008976150304079056,-0.019305473193526268,-0.006749309133738279,272
1634302687.324492,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.002393640112131834,0.004812936764210463,0.0010890680132433772,272
1634302687.326632,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.019796282052993774,-0.0019498035544529557,272
1634302687.328636,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.020944351330399513,-0.0033746545668691397,0.009652736596763134,272
1634302687.3306081,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,0.005263451486825943,-0.005505214910954237,272
1634302687.33248,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,-0.016428908333182335,0.0147342998534441,272
1634302687.334632,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,0.021416449919342995,-0.005867860745638609,272
1634302687.336523,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.025731630623340607,-0.038012683391571045,-0.013512049801647663,272
1634302687.3388522,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,-0.002527350327000022,-0.005928867030888796,272
1634302687.340516,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007779330015182495,0.002419899683445692,0.0011427932186052203,272
1634302687.3426712,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,0.005182863213121891,-0.00909477099776268,272
1634302687.344649,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008377740159630775,-0.001835071831010282,-0.0017544839065521955,272
1634302687.3466291,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.014361840672791004,-0.0004639460821636021,0.005996023770421743,272
1634302687.34857,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01735389046370983,-0.01219351775944233,-0.009901781566441059,272
1634302687.3504362,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013165020383894444,-0.01792091503739357,0.0015994581626728177,272
1634302687.352451,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.01735389046370983,0.014055452309548855,0.012852783314883709,272
1634302687.354882,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,0.0005713966093026102,-0.001209949841722846,272
1634302687.3564742,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01496024988591671,0.003562693018466234,-0.0012771064648404717,272
1634302687.358596,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.023936400189995766,0.019823143258690834,0.003146321978420019,272
1634302687.360654,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004787280224263668,0.020939074456691742,-0.0004700962163042277,272
1634302687.362475,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.02992049977183342,0.009942075237631798,-0.010398739948868752,272
1634302687.364678,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.009574560448527336,0.0004505147517193109,-0.006594283040612936,272
1634302687.3664682,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.025133220478892326,0.001902228337712586,0.004745780024677515,272
1634302687.368469,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008377740159630775,0.00326720392331481,-0.014438810758292675,272
1634302687.37048,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,-0.010486608371138573,0.012805208563804626,272
1634302687.3727272,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.018550710752606392,-0.01098356768488884,-0.0093303844332695,272
1634302687.374617,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.003643280826508999,0.002312449272722006,272
1634302687.3764129,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007779330015182495,-0.001835071831010282,-0.0017544839065521955,272
1634302687.378633,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0017952300840988755,-0.003911907318979502,-0.014277635142207146,272
1634302687.3805969,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004188870079815388,0.015305695123970509,0.01521895732730627,272
1634302687.3825831,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013165020383894444,-0.007696782238781452,0.0037641627714037895,272
1634302687.384483,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0005984100280329585,-0.004893524572253227,-0.004678623750805855,272
1634302687.3864582,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.001196820056065917,-0.0032940665259957314,0.01324229221791029,272
1634302687.3885891,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,-0.0009877675911411643,-0.017336087301373482,272
1634302687.390504,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.037699829787015915,0.021866966038942337,-0.012462143786251545,272
1634302687.392448,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.018550710752606392,0.01414332166314125,-0.009894500486552715,272
1634302687.39466,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.02992049977183342,0.012496287934482098,-0.003273353911936283,272
1634302687.396656,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.025731630623340607,0.00021490112703759223,0.009572148323059082,272
1634302687.398576,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011369789950549603,0.003562693018466234,-0.0012771064648404717,272
1634302687.400449,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.003590460168197751,-0.004819086752831936,-0.02802416682243347,272
1634302687.402564,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,0.03330720216035843,0.01720905490219593,272
1634302687.404664,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,0.004356272052973509,-0.01925174705684185,272
1634302687.406646,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008976150304079056,0.0032464913092553616,0.011299769394099712,272
1634302687.408628,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,-0.016314174979925156,-0.006816465873271227,272
1634302687.410626,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004188870079815388,0.010089820250868797,-0.0038178882095962763,272
1634302687.412661,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,0.013181285001337528,0.027237867936491966,272
1634302687.414625,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008377740159630775,-0.00904832687228918,0.023547012358903885,272
1634302687.416487,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0305189099162817,-0.001209949841722846,-0.0005713966093026102,272
1634302687.418682,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008377740159630775,-0.009188789874315262,-0.009370679035782814,272
1634302687.420651,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007779330015182495,-2.686264087969903e-05,-0.0011965185403823853,272
1634302687.422661,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004188870079815388,-0.01109829917550087,0.012220379896461964,272
1634302687.4246578,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.021542759612202644,0.009773618541657925,0.008758988231420517,272
1634302687.42668,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.023337990045547485,0.004134089685976505,-0.0024870564229786396,272
1634302687.4287,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004787280224263668,0.030430633574724197,-0.004274553153663874,272
1634302687.430673,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010172970592975616,0.0018216404132544994,0.001156224636361003,272
1634302687.432524,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.023337990045547485,-0.004839799366891384,-0.0022855864372104406,272
1634302687.4346712,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,-0.009625873528420925,-0.0021781360264867544,272
1634302687.436675,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005385689903050661,0.02246522530913353,-0.01247557532042265,272
1634302687.438682,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.038298241794109344,-0.003979064058512449,-0.01726893149316311,272
1634302687.440577,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007779330015182495,-0.02406468242406845,-0.0054453397169709206,272
1634302687.442681,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0005984100280329585,0.0007532849558629096,-0.019769418984651566,272
1634302687.4446888,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.04607756808400154,-0.011777146719396114,0.008644255809485912,272
1634302687.4467862,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.001196820056065917,-0.007044798228889704,0.006143768317997456,272
1634302687.4485838,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004787280224263668,-0.003737300168722868,-0.006500264164060354,272
1634302687.4504719,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010771379806101322,-0.002736101159825921,0.011434081941843033,272
1634302687.4526532,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008377740159630775,-0.012375405989587307,0.008657687343657017,272
1634302687.454707,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013763430528342724,-0.0026213694363832474,-0.010116682387888432,272
1634302687.456477,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.03111732006072998,-0.005840998142957687,-0.02021993324160576,272
1634302687.458478,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01795230060815811,-0.008260897360742092,-0.021362725645303726,272
1634302687.460644,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.1358390748500824,0.02571171708405018,-0.0011758060427382588,272
1634302687.462695,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,0.013201997615396976,0.0014992888318374753,272
1634302687.4647,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.018550710752606392,-0.018821945413947105,0.014788025058805943,272
1634302687.466499,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.009574560448527336,0.0024064683821052313,0.0005445340066216886,272
1634302687.468532,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.009574560448527336,-0.00748803187161684,-0.013598787598311901,272
1634302687.470704,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.013763430528342724,0.008799281902611256,-0.007978839799761772,272
1634302687.472704,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.0005984100280329585,-0.004786074161529541,0.00010745056351879612,272
1634302687.4747279,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.011369789950549603,0.008476929739117622,-0.022337062284350395,272
1634302687.4766212,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.007180920336395502,-0.01392113883048296,-0.00687019107863307,272
1634302687.478627,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004188870079815388,-0.009102052077651024,0.021153975278139114,272
1634302687.480891,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0005984100280329585,-0.005888573359698057,0.004322127904742956,272
1634302687.482514,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008976150304079056,-0.01363908126950264,0.005693253595381975,272
1634302687.484554,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.006582510191947222,0.0011159306159242988,-0.0036164182238280773,272
1634302687.48676,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.009574560448527336,-0.012509719468653202,0.002675094874575734,272
1634302687.488657,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,-0.0010146301938220859,-0.018532605841755867,272
1634302687.4907131,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019149120897054672,-0.004402715712785721,-0.0094781294465065,272
1634302687.492703,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004188870079815388,-0.00013431320257950574,-0.005982592701911926,272
